,ind_name,actual_ind,similarity,score_type,R,PR,TSeR,TSoR,PTSeR,PTSoR,WR,QR,UWR,UQR
1375,least two oil gas companies become members international petroleum industry environmental conservation association,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,efficiency new gas turbines increase current  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,least one romanian commercial bank never signed isda agreement partner bank framework sign isda agreement international commercial bank and ifi,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,gasoil volumes handled sonker exceed  mmt per annum throughout project life,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214,create new school improvement plan strengthen parents consultative body overall external communication strategy,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447,new loans originated line eligibility criteria abs transaction,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,implementation ebrds social environmental policies portfolio companies,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,another medium sized pharma company croatia see region develop product based inhouse rd,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,compliance eiti reporting requirements particular publish annually national committee eiti mongolia or equivalent payments related extractive activities made ot mongolian governmental authority,operational performance client cost savings,50.0,UQR,50.0,61.0,53.0,53.0,100.0,59.0,86.0,50.0,86.0,50.0
1378,undertake countrywide study identify viable opportunities reducing flaring increasing apg utilisation upstream oil activities egypt,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,romania  least one store one logistics centre office building breeam certified excellent outstanding level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,series b investor board seat operational boards,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,quantity emissions reduced   co per year,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,geographical expansion investments balkan region manager expects  used capital deployed companies primary significant operations balkans,average size loans disbursed partner financial institution clients smes,39.0,UQR,39.0,53.0,48.0,48.0,100.0,68.0,86.0,39.0,86.0,39.0
506,fully commission basic processing units phase i,solutions increased local currency financing,42.0,UQR,42.0,48.0,49.0,44.0,100.0,48.0,86.0,42.0,86.0,42.0
7,implementation new system development last two years,project implementation support completed corporate development plan approved,44.0,UQR,44.0,53.0,49.0,49.0,100.0,53.0,86.0,44.0,86.0,44.0
2455,least one chemical company poland develops patents new product,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,new wind power generation capacity added romania i  mw,project implementation support completed action plan strengthening value chains agreed client,40.0,UQR,40.0,58.0,48.0,38.0,100.0,74.0,86.0,40.0,86.0,40.0
263,covenant borrower producing accepting hazardous waste base disposal facilities acceptable bank indentified,operational performance client productivity,47.0,UQR,47.0,56.0,52.0,49.0,100.0,59.0,86.0,47.0,86.0,47.0
2783,number subprojects prepared  businesses  renewables projects least  involvement local consultant,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,actions cgap duly implemented  introduce board evaluation exercise,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,provision letter minister transport confirming continued commitment government croatia restructuring hac hac onc,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,number subprojects prepared  households least  involvement local consultants,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,urban bus carbon reduction project design document pdd cdm poa completed serbia using belgrade project first cdm programme activity cpa,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,efficiency improvements result investment programme terms of i  staff per operating trolleybus,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,expected number subprojects,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,implementation procurement policy audit report prepared independent consultant,targeted composition investors achieved final close syndication,41.0,UQR,41.0,55.0,46.0,46.0,100.0,53.0,86.0,41.0,86.0,41.0
1271,participate activities events promoting mezzanine product portfolio companies investment counterparties baltics ia,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3896, number subloans appraised andor extended pfis number households reached least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,annual review adjustment solid waste tariffs accordance tariff methodology,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,actively constructively participate establishment deposit insurance agency country,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,number energy efficiency reups municipal infrastructure subloans financed facility ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3879,maintain least current share  regional outside almaty astana msme loans overall portfolio outstanding volume,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,transfer dispersion skills youth regional inclusion least  trainees received training obtained skills based newly developedimproved noss,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,increase importance longterm funding khan banks liability mix funding  year maturity increase including attracting commercial investors endlevel around usdm usdm end  usdm end ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,expansion bts branch network  new units   units   units ,number business partners clients target value chain,40.0,UQR,40.0,58.0,53.0,51.0,100.0,64.0,86.0,40.0,86.0,40.0
2262,reach total volume grain oilseeds originated ukraine   t,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,increase number local suppliers  from  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,increase market share lending deposits,compliance presigning requirements standards,48.0,UQR,48.0,50.0,42.0,42.0,49.0,49.0,48.0,48.0,48.0,48.0
1675,additional  mw new private hydro generation capacity implemented northwest georgia,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,least  mobys workforce locally recruited,project implementation support completed action plan implementation new updated product service approved,42.0,UQR,42.0,60.0,52.0,42.0,100.0,64.0,86.0,42.0,86.0,42.0
2248,expected annual carbon reductions calculated per eur investment  kgcoeur,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,commercial success fund at least  gross  net irr,practices relevant stakeholder improved inclusive procurement practices companies clients supply chain,47.0,UQR,47.0,53.0,48.0,42.0,100.0,56.0,86.0,47.0,86.0,47.0
